,peak_to_valley,peak_trough_ratio,half_width,repolarization_slope,recovery_slope
0,0.00019666699444499075,-0.36902684,0.00011333352222253703,1304733.8823737318,-63234.06049170693
2,0.00020333367222278705,-0.23189151,0.00010666684444474075,2099985.3670341633,-45252.78754357127
3,0.00023333372222287036,-0.37569618,0.00012000020000033333,897865.6694368784,-48605.2633098798
4,0.00016333360555600927,-0.4990467,9.000015000025e-05,2432453.40912723,-144688.9809837977
5,0.0002533337555562593,-0.42283484,0.00013666689444482408,450265.9733355585,-29340.615526850244
6,0.00029333382222303706,-0.41621217,0.00015666692777821297,1087109.6448053292,-86861.42677954139
7,0.00022666704444507406,-0.4591976,0.00012000020000033333,1073031.232557881,-72994.45105637575
8,0.0002900004833341389,-0.0857987,0.00012666687777812964,388977.3619494189,-4702.487396184214
9,0.00016666694444490742,-0.6072524,9.000015000025e-05,1865800.980722733,-125676.2680946254
10,0.0002366670611117685,-0.248533,0.00011000018333363888,627293.6683865245,-23641.30758397524
11,0.00021000035000058335,-0.37911147,0.00011000018333363888,1648728.015947503,-79649.11492334525
12,0.0002366670611117685,-0.49808002,0.00014000023333372223,853330.5091585045,-66883.79209933642
13,0.00036333393888989815,-0.34360906,0.00014666691111151853,706399.8197311757,-43113.240134455955
15,0.00015333358888931483,-0.6085859,9.333348888914815e-05,2253408.4845988494,-128456.56209274572
16,0.00017000028333380557,-0.51199746,9.66668277780463e-05,1081929.6581884858,-66618.63138866538
17,0.00035333392222320373,-0.44717342,0.0001800003000005,461891.1230680408,-36771.72710927981
18,0.0001800003000005,-0.63426775,0.00011333352222253703,929300.7899830061,-70453.12672289771
19,0.0002900004833341389,-0.4301647,0.00017000028333380557,487379.42128098087,-35263.92187560254
20,0.00016666694444490742,-0.76362437,9.333348888914815e-05,1387120.4746112905,-113695.44767024448
21,0.00035333392222320373,-0.518215,0.00020333367222278705,317931.93865564093,-43911.86014048657
22,0.00023333372222287036,-0.29680735,0.00013333355555592593,693514.671467943,-42423.66739157248
23,0.00021666702777837962,-0.49656695,0.00011333352222253703,753846.9259746509,-47448.72500419433
24,0.00017666696111160186,-0.6865324,0.0001033335055558426,1561969.6679479736,-126043.49926002481
25,0.00023333372222287036,-0.3491352,0.00012666687777812964,569678.3834839734,-33980.369229643744
26,0.0001800003000005,-0.5298389,0.00010000016666694445,1102830.0235895875,-71019.78101689422
27,0.0002533337555562593,-0.49219254,0.00013666689444482408,388821.8418312369,-35228.759725095406
28,0.0003033338388897315,-0.43073526,0.00015666692777821297,274906.1824534656,-23692.58196128756
29,0.00026666711111185187,-0.8583122,0.00015666692777821297,851369.8260114023,-127440.31279676597
30,0.00029333382222303706,-0.8402662,0.00017666696111160186,651546.2413722936,-105454.41622137213
31,0.0002900004833341389,-0.44330722,0.00015000025000041668,225082.55783831564,-19960.63672161944
32,5.0000083333472226e-05,0.061068077,0.000923334872224787,,
33,0.0011600019333365555,-1.9087883,0.0006433344055573426,126094.75863678943,-376175.56937121623
