,num_spikes,firing_rate,presence_ratio,snr,isi_violations_ratio,isi_violations_count,rp_contamination,rp_violations,sliding_rp_violation,amplitude_cutoff,amplitude_median,amplitude_cv_median,amplitude_cv_range,sync_spike_2,sync_spike_4,sync_spike_8,firing_range,isolation_distance,l_ratio,d_prime,silhouette,nn_hit_rate,nn_miss_rate
0,151349.0,17.65508028312225,1.0,7.311832,0.06249815813413073,501.0,0.06438355513433436,333.0,0.055,1.682804087880306e-05,129.07512,,,0.081044473369497,0.0002841115567331135,0.0,41.469999999999985,108.2375793118147,0.0835179803775479,5.222025222960875,0.15750635308057764,0.8185,0.004279876297768942
2,958.0,0.11175208895487328,0.13380281690140844,10.325293,0.0,0.0,0.0,0.0,,0.00027017447712234004,185.42627,,,0.18580375782881003,0.003131524008350731,0.0,0.8,65.3646794643423,0.30856978019707376,4.496596176256895,0.10641958947779909,0.759,0.01577272727272727
3,110854.0,12.931279821506807,1.0,5.3938394,1.6400600543345842,7053.0,1.0,4499.0,,1.5245394510561094e-05,97.55533,,,0.1344471106139607,0.0008930665560106085,0.0,93.93999999999997,65.14689301530231,0.36030331609128136,3.801494684893932,0.11337143617250106,0.6135,0.02559090909090909
4,2723.0,0.3176418979374947,0.09859154929577464,10.536318,6.1661389108644435,16.0,0.0,0.0,,0.0011904511423901022,173.95663,,,0.1872934263679765,0.0014689680499449136,0.0,2.4,68.18434812151746,0.3006457040701969,4.742101446036981,0.11159798803901323,0.7805,0.017545454545454545
5,420314.0,49.030237491626934,1.0,3.0971546,1.0006908980238642,61867.0,1.0,45887.0,,5.2035048809905925e-06,44.37404,0.47515666484832764,0.49391549825668335,0.09557854366021594,0.00040921787044923555,4.758347330805064e-06,183.60000000000002,73.88493095200737,0.46212753330437284,2.666324470854799,0.10422106027392498,0.5645,0.023639070031187977
6,38234.0,4.46005153350796,0.09859154929577464,9.402231,0.007818962387739397,4.0,0.011798020680188204,4.0,0.015,1.1526060875912568e-05,155.24564,,,0.14591724642987916,0.0009154155986818016,0.0,47.069999999999986,115.30922445262088,0.14622846154282765,6.388433590962592,0.1253715864895898,0.7653276955602537,0.004224834680382072
7,427088.0,49.82043441290075,1.0,6.4971976,0.07621434308954114,4865.0,0.08321724652746365,3394.0,0.065,3.7935693769124928e-06,112.69368,0.21569959819316864,0.18188925087451935,0.059760517738733004,0.00015687633461956317,0.0,32.47,115.13694266964559,0.26168826077891055,2.894234663923507,0.06510282669307992,0.7286432160804021,0.027338054571964174
8,4855.0,0.5663427890145196,0.09859154929577464,4.498823,0.2424600171206757,2.0,0.4778686363202662,2.0,,0.0003517926573382549,67.162735,,,0.16457260556127704,0.0018537590113285273,0.0,5.469999999999982,103.86133511887417,0.5106487870174974,4.241387734781208,0.03497948276127371,0.38756281407035176,0.014007498437825453
9,506.0,0.05902563362334643,0.09859154929577464,8.684201,0.0,0.0,0.0,0.0,,0.009075697822562812,134.5788,,,0.3102766798418972,0.005928853754940711,0.0,0.4,100.54092156718097,0.6816041346979834,5.57540011365911,0.04838711949827989,0.6048994974874372,0.005623828369089773
10,11138.0,1.2992638484127126,0.23943661971830985,4.828339,2.4185968130826137,105.0,1.0,69.0,,0.00028528317517404237,70.78432,,,0.15550368109175794,0.0009876099838391093,0.0,14.2,83.05104605169439,1.9003745041215154,3.692386055970796,0.030080869783819044,0.23492462311557788,0.01593418037908769
